QuestIndex,1702,,,,,

MessageIndex,StringCode,Menu0,Menu1,Menu2,Menu3,Menu4
99,99,0,0,0,0,0
10000,10000,10003,0,0,0,0
10003,10003,0,0,0,0,0
45000,45000,10001,10002,0,0,0
10001,10001,0,0,0,0,0
10002,10002,0,0,0,0,0
10010,10010,0,0,0,0,0
10020,10020,0,0,0,0,0
110,110,0,0,0,0,0
1100,1100,0,0,0,0,0
5000,5000,0,0,0,0,0
5001,5001,0,0,0,0,0
11000,11000,0,0,0,0,0
20000,20000,20001,0,0,0,0
20001,20001,0,0,0,0,0
30000,30000,30001,0,0,0,0
30001,30001,0,0,0,0,0
31000,31000,0,0,0,0,0
40000,40000,0,0,0,0,0
41000,41000,0,0,0,0,0
5100,5100,0,0,0,0,0
